Sigma,Alpha,Seed,Cost_Saving,Peak_Reduction,SLA,Smart_Energy,Open_Energy,Smart_Peak,Open_Peak,Smart_Cost,Open_Cost
0.0,0.01,0,16.953885581944185,62.58036316627182,95.90290628272575,75.20040601476147,49.49019033571015,6.060762902100792,16.196744316443834,8.345442581988642,10.04916682793552
0.0,0.01,3,32.402027468758135,71.45598616102187,95.17799985125494,69.79255220772653,47.51096416725644,5.298485599999999,18.562510619178163,7.955257061930043,11.768484710474636
0.75,0.01,0,15.082373955487554,41.2966659580659,94.68631406530392,70.10391420672778,49.49019033571015,9.50802892,16.196744316443834,8.533513907535479,10.04916682793552
0.25,0.01,1,24.296453098600495,53.03538010481987,95.29021819749201,97.2012793917904,60.11041000915883,8.46918796,18.03312361284366,11.763549542615358,15.538967491096365
0.75,0.01,3,33.75485272326311,67.5688298123838,92.97230884193948,59.08270785901727,47.51096416725644,6.02003941,18.562510619178163,7.796050028694186,11.768484710474636
0.75,0.01,2,31.428851837704226,31.936937105851776,94.85927103381732,65.62012571618152,39.35931042225946,11.5192913,16.924438616456065,7.200962153083319,10.501446083475102
0.5,0.01,1,26.500295429890507,47.992668373213185,94.13007746958868,84.21379891167341,60.11041000915883,9.378546400000001,18.03312361284366,11.421095199201183,15.538967491096365
0.0,0.05,2,35.56634200316087,70.0320513427503,95.92927101727216,73.40712539905417,39.35931042225946,5.0719070751072985,16.924438616456065,6.766465854148804,10.501446083475102
0.1,0.01,1,28.24254589301268,51.88888300072001,95.57278324355352,97.76850379791094,60.11041000915883,8.6759372,18.03312361284366,11.150367466123154,15.538967491096365
0.0,0.05,4,32.90150786841317,60.846783966119155,97.77327842453444,54.73212347746427,30.555741428432114,4.89314578,12.497430034267849,4.728737993221771,7.0474579129859505
0.1,0.05,4,30.947305196505415,55.725107766414574,97.54526510342166,56.94965553937378,30.555741428432114,5.533223679639828,12.497430034267849,4.866459604058917,7.0474579129859505
0.25,0.05,4,30.919343865517256,52.988076720334874,98.03544518525628,55.58628686328191,30.555741428432114,5.875282219639828,12.497430034267849,4.868430167092218,7.0474579129859505
0.0,0.01,1,29.6524176475298,61.1302137639222,94.50043073132592,94.1320394647967,60.11041000915883,7.0094366,18.03312361284366,10.931287952522588,15.538967491096365
0.1,0.05,3,32.67191049835089,72.06469568484705,95.3344616910816,75.0190464288084,47.51096416725644,5.18549383,18.562510619178163,7.923495918856254,11.768484710474636
0.1,0.05,2,35.625930199758415,65.09887458837167,96.36961683826009,73.37381342379398,39.35931042225946,5.906819546743385,16.924438616456065,6.760208231810998,10.501446083475102
0.0,0.05,0,17.035706265803103,57.58046823629485,95.71963162383278,75.67412571874624,49.49019033571015,6.8705831,16.196744316443834,8.337220284967902,10.04916682793552
0.0,0.05,3,32.54468577214204,70.99507275466614,95.19155465898682,70.30936364897906,47.51096416725644,5.3840427,18.562510619178163,7.938468341308086,11.768484710474636
0.1,0.05,0,19.81465097705001,57.80620014884992,96.16999958678853,79.01283037303779,49.49019033571015,6.834021879282838,16.196744316443834,8.05795949487861,10.04916682793552
0.25,0.05,2,36.19786635430323,61.681066634746884,96.17137420355695,80.31422998115093,39.35931042225946,6.485264355882967,16.924438616456065,6.700146664909574,10.501446083475102
0.75,0.01,1,33.1514136589336,23.979493601229542,95.26068906852034,92.28318561498423,60.11041000915883,13.708871890000001,18.03312361284366,10.387580099795793,15.538967491096365
0.25,0.05,3,33.03001402770769,72.34598462207684,94.9801914091768,73.7384092508039,47.51096416725644,5.133279541156149,18.562510619178163,7.881352559756229,11.768484710474636
0.5,0.05,4,30.16621563084625,55.30621116242117,95.81969828894646,51.18631933723722,30.555741428432114,5.585574989639827,12.497430034267849,4.921506562461472,7.0474579129859505
0.5,0.05,0,18.477158547524688,56.62691198472898,94.36016353571446,68.41830669001884,49.49019033571015,7.02502816797959,16.196744316443834,8.192366340432617,10.04916682793552
0.75,0.05,4,32.566060627102914,60.18574457057869,96.30025292427078,45.55003883151945,30.555741428432114,4.975758715956617,12.497430034267849,4.752378496373384,7.0474579129859505
0.25,0.05,0,20.971945598980753,60.69381107173629,96.61486817979815,80.88248115943519,49.49019033571015,6.366322921249228,16.196744316443834,7.941661027630063,10.04916682793552
0.5,0.05,3,31.61822259347794,51.57395804685614,95.32388316194991,73.09818169583899,47.51096416725644,8.98908918,18.562510619178163,8.047499018837348,11.768484710474636
0.5,0.05,2,33.34450454424506,55.29164629045501,95.60398924328942,72.91315100658915,39.35931042225946,7.56663788,16.924438616456065,6.999790916959301,10.501446083475102
0.75,0.05,0,14.616024854384749,46.504634013371984,94.65516625616887,67.51464434236372,49.49019033571015,8.664507650000001,16.196744316443834,8.580378106705878,10.04916682793552
0.0,0.15,4,33.14389875407641,59.65101884008735,97.64837471706271,56.335546160681616,30.555741428432114,5.042585689999999,12.497430034267849,4.711655597569741,7.0474579129859505
0.75,0.05,3,30.703796396794054,53.43753505482079,93.38727805637176,59.93863753355346,47.51096416725644,8.643162499999999,18.562510619178163,8.155113125982666,11.768484710474636
0.0,0.05,1,29.370220356876086,61.1302137639222,94.89176591410788,94.66617401479671,60.11041000915883,7.0094366,18.03312361284366,10.975138497778023,15.538967491096365
0.75,0.05,2,27.76425394752748,57.991626303710454,94.2717353630023,61.774452916091775,39.35931042225946,7.10968142,16.924438616456065,7.585797924696396,10.501446083475102
0.0,0.15,2,35.277568973373825,70.0320513427503,95.93460112093575,72.10631898889241,39.35931042225946,5.0719070751072985,16.924438616456065,6.796791198175509,10.501446083475102
0.1,0.15,4,31.22043448134841,59.06493050481371,97.78599554072366,57.14524818206225,30.555741428432114,5.115831669639828,12.497430034267849,4.847210932661568,7.0474579129859505
0.5,0.05,1,28.530025017707576,39.25577273701924,95.53170960352571,92.08421377097498,60.11041000915883,10.95408159,18.03312361284366,11.105696178393124,15.538967491096365
0.1,0.05,1,29.100960336743874,56.16650132442849,95.7700888068396,98.02118977677083,60.11041000915883,7.904549,18.03312361284366,11.016978724772887,15.538967491096365
0.75,0.05,1,25.74217049625675,33.59204951342545,95.04175940812905,87.77528961666196,60.11041000915883,11.9754278,18.03312361284366,11.538899986180429,15.538967491096365
0.25,0.05,1,28.27610886956772,51.28679207997309,95.35381762360855,101.22919022838447,60.11041000915883,8.784513,18.03312361284366,11.14515212610722,15.538967491096365
0.0,0.15,0,16.86411424483734,62.58036316627182,95.65541982633663,74.69543334226611,49.49019033571015,6.060762902100792,16.196744316443834,8.354463853418178,10.04916682793552
0.25,0.15,4,31.539444277687007,50.55389529930784,97.83110106578036,57.77099836197508,30.555741428432114,6.179492339639828,12.497430034267849,4.824728851526303,7.0474579129859505
0.1,0.15,0,20.315842084812374,58.277589847410916,96.11057003580474,78.24939433405595,49.49019033571015,6.7576720950728575,16.196744316443834,8.007593964332791,10.04916682793552
0.25,0.15,3,32.83780914905795,73.06942001002062,95.32057608906422,74.82437883364958,47.51096416725644,4.998991770446191,18.562510619178163,7.903972161512911,11.768484710474636
0.1,0.15,2,36.145610888587406,66.94382158247438,96.36332103828211,76.34662503159296,39.35931042225946,5.594572625220321,16.924438616456065,6.70563424446739,10.501446083475102
0.0,0.15,3,31.752924180780784,70.25941434723651,95.36089968487701,68.46303560272652,47.51096416725644,5.52059937,18.562510619178163,8.031646683130846,11.768484710474636
0.1,0.15,3,33.007663926325634,73.58376088779713,95.35319834836126,70.48187303664065,47.51096416725644,4.903517190390153,18.562510619178163,7.8839828280201525,11.768484710474636
0.5,0.15,4,27.38565484770781,54.70048126601503,97.58386970685225,56.384393188104134,30.555741428432114,5.661275659639828,12.497430034267849,5.117465413398146,7.0474579129859505
0.5,0.15,2,35.95261870414008,61.26666215978149,97.11725165837382,85.14665180054288,39.35931042225946,6.55539998687233,16.924438616456065,6.725901214662446,10.501446083475102
0.25,0.15,0,20.3073789942836,57.435788104702524,96.28093159824337,78.2980952025289,49.49019033571015,6.894016570990704,16.196744316443834,8.008444434418827,10.04916682793552
0.25,0.15,2,37.32252031838769,64.45009824934527,96.59427652472436,78.9576965330981,39.35931042225946,6.0166213,16.924438616456065,6.582041735245579,10.501446083475102
0.0,0.3,4,33.335096791126645,60.375823533961324,97.61982565868644,56.0698705583998,30.555741428432114,4.95200373049801,12.497430034267849,4.69818099637817,7.0474579129859505
0.5,0.15,3,29.290726749197255,71.09423590332439,94.53641867539469,69.67514038245075,47.51096416725644,5.36563553,18.562510619178163,8.321410011408453,11.768484710474636
0.5,0.15,0,18.732313054422878,61.23120671538338,96.03828701971335,78.64564090928373,49.49019033571015,6.27928232288,16.196744316443834,8.166725438365422,10.04916682793552
0.0,0.3,2,35.46006005313894,70.0320513427503,96.09174799040882,72.90322833075103,39.35931042225946,5.0719070751072985,16.924438616456065,6.777626995826823,10.501446083475102
0.0,0.15,1,30.897960779672996,61.1302137639222,94.89308593706882,93.8381118069591,60.11041000915883,7.0094366,18.03312361284366,10.737743410131273,15.538967491096365
0.1,0.3,4,31.537053421683463,60.81677996025918,97.59727236711828,57.60035165165978,30.555741428432114,4.896895509639828,12.497430034267849,4.824897346096913,7.0474579129859505
0.1,0.3,3,33.401613402883235,73.33718271630583,95.18256434973843,74.9322397536895,47.51096416725644,4.949288289657799,18.562510619178163,7.837620944104476,11.768484710474636
0.1,0.3,2,35.28046000923415,66.83222541548948,96.2367954579241,75.35095343231268,39.35931042225946,5.613459649999999,16.924438616456065,6.796487597603383,10.501446083475102
0.0,0.3,0,17.30343737154001,62.58036316627182,95.9342205419741,76.3905673929323,49.49019033571015,6.060762902100792,16.196744316443834,8.310315539502124,10.04916682793552
0.25,0.3,2,35.83824330579213,66.57673126894828,96.37358176236033,78.1822382186347,39.35931042225946,5.6567006,16.924438616456065,6.737912285452716,10.501446083475102
0.25,0.3,4,31.04817823694226,61.05340580369752,97.68709410683768,57.04640142038424,30.555741428432114,4.867323360413125,12.497430034267849,4.859350618988581,7.0474579129859505
0.1,0.15,1,26.939903004484066,59.58780177822551,95.4410477724862,97.61747917005522,60.11041000915883,7.287581660000001,18.03312361284366,11.352784721096693,15.538967491096365
0.0,0.3,3,32.46230269713168,73.01390096001043,95.1465956712964,70.00234212529642,47.51096416725644,5.0092975,18.562510619178163,7.948163580894699,11.768484710474636
0.25,0.3,3,32.514711716056816,73.64857566763474,95.74055200636238,76.60621382626108,47.51096416725644,4.89148594,18.562510619178163,7.941995833515585,11.768484710474636
0.1,0.3,0,16.978733967629367,61.01829894548676,95.86843078622752,75.51688426778966,49.49019033571015,6.31376645,16.196744316443834,8.34294552625709,10.04916682793552
0.25,0.15,1,30.49505130563756,55.79150084502271,95.5719159801452,94.66143484145479,60.11041000915883,7.9721733,18.03312361284366,10.800351382320187,15.538967491096365
0.25,0.3,0,19.30366256926501,57.97577157438829,96.14066872104584,77.00234562650651,49.49019033571015,6.806556829054639,16.196744316443834,8.109309572448336,10.04916682793552
0.5,0.3,4,31.553975602575285,53.49535845606906,97.84625667662172,57.62184530741579,30.555741428432114,5.8118850396398285,12.497430034267849,4.823704762520602,7.0474579129859505
0.5,0.15,1,20.864081248150846,45.734466972597474,96.29835402748816,103.39294532853836,60.11041000915883,9.78577065,18.03312361284366,12.296904688630272,15.538967491096365
0.75,0.3,4,31.360628482902193,52.70140930229961,98.25285293696479,56.66997021739423,30.555741428432114,5.911108279639828,12.497430034267849,4.837330819405534,7.0474579129859505
0.5,0.3,2,37.49146838458277,68.38158850200423,96.79869878645168,75.39790106933545,39.35931042225946,5.351238645476779,16.924438616456065,6.564299745165029,10.501446083475102
0.5,0.3,3,32.839858436621256,73.10273349938025,95.34126949757945,75.52872920866501,47.51096416725644,4.992807950446191,18.562510619178163,7.903730991419349,11.768484710474636
0.75,0.3,2,34.94843079075388,68.15752734668709,96.03387511538315,78.37784154637559,39.35931042225946,5.389159738171752,16.924438616456065,6.831355466963472,10.501446083475102
0.5,0.3,0,20.488790525095133,57.43826552794481,96.4520092421435,79.20976841525706,49.49019033571015,6.893615309082515,16.196744316443834,7.990214087042465,10.04916682793552
0.0,0.3,1,29.54835499315603,56.94527024930516,94.77211633309672,95.3324828397967,60.11041000915883,7.7641126371185765,18.03312361284366,10.9474582145561,15.538967491096365
0.75,0.3,3,33.185781007719164,70.48933049853507,95.25572486663896,75.37053732568128,47.51096416725644,5.477921159999999,18.562510619178163,7.8630211465296105,11.768484710474636
0.0,0.5,4,32.71429626976942,60.846783966119155,97.61715303059688,53.917299976742584,30.555741428432114,4.89314578,12.497430034267849,4.741931651844418,7.0474579129859505
0.1,0.3,1,29.013714198066136,57.4355568408949,95.46322449414127,96.71300609724115,60.11041000915883,7.67569865,18.03312361284366,11.030535873899257,15.538967491096365
0.75,0.3,0,20.525916240873023,60.83006159569548,96.64645780053176,78.23144189155589,49.49019033571015,6.344254772253743,16.196744316443834,7.986483261927879,10.04916682793552
0.1,0.5,4,33.1155610828677,60.35085112368631,97.61715303059688,55.13264967315084,30.555741428432114,4.95512464,12.497430034267849,4.713652683021695,7.0474579129859505
0.0,0.5,2,35.31351090172338,70.0320513427503,95.8155397893525,72.07189166071012,39.35931042225946,5.0719070751072985,16.924438616456065,6.7930167759485185,10.501446083475102
0.1,0.5,2,35.53814450474318,70.0320513427503,94.66037804803771,73.83764242379489,39.35931042225946,5.0719070751072985,16.924438616456065,6.769426999242027,10.501446083475102
0.0,0.5,0,17.13721075761438,61.94761688160546,95.93751959322829,76.00246414791086,49.49019033571015,6.1632472,16.196744316443834,8.327019929247939,10.04916682793552
0.25,0.3,1,30.179865560397168,58.371425654436436,95.5967560627025,94.92269912139926,60.11041000915883,7.50693227,18.03312361284366,10.84932799280966,15.538967491096365
0.0,0.5,3,32.58904617483359,73.01390096001043,95.15142213443,70.18452517272652,47.51096416725644,5.0092975,18.562510619178163,7.933247794099826,11.768484710474636
0.25,0.5,4,33.33536280919739,57.28392649238987,97.61715303059688,56.21157310379146,30.555741428432114,5.3384114,12.497430034267849,4.698162248866593,7.0474579129859505
0.25,0.5,2,35.36333466099727,70.0320513427503,95.67661230851999,72.54206679509974,39.35931042225946,5.0719070751072985,16.924438616456065,6.787784560731611,10.501446083475102
0.1,0.5,0,16.920573756321815,62.58036316627182,95.51598947236735,74.2425281624473,49.49019033571015,6.060762902100792,16.196744316443834,8.348790142918865,10.04916682793552
0.5,0.3,1,28.081051478774675,61.54531345273422,95.59078602383835,97.05700854416419,60.11041000915883,6.9345811600000005,18.03312361284366,11.175462030651532,15.538967491096365
0.75,0.3,1,28.537021708957262,57.65705130218475,95.63474309824923,103.54384814370118,60.11041000915883,7.63575628,18.03312361284366,11.104608964814384,15.538967491096365
0.5,0.5,4,33.07398493978059,51.64803632882262,97.6427084110954,56.540535223689474,30.555741428432114,6.04275283,12.497430034267849,4.716582744207602,7.0474579129859505
0.1,0.5,3,32.360189323719815,73.01390096001043,95.3686766179311,68.65487521772653,47.51096416725644,5.0092975,18.562510619178163,7.960180777632024,11.768484710474636
0.5,0.5,2,35.45744192644917,68.86907259141184,95.73514399650385,73.63149947989719,39.35931042225946,5.2687347,16.924438616456065,6.777901936989546,10.501446083475102
0.25,0.5,3,32.571329970878914,67.84320293488254,95.36196594695092,71.07113728885331,47.51096416725644,5.9691088699999995,18.562510619178163,7.935332722853508,11.768484710474636
0.25,0.5,0,17.169463727449706,62.58036316627182,95.94020852104948,75.75737762615947,49.49019033571015,6.060762902100792,16.196744316443834,8.323778774502223,10.04916682793552
0.0,0.5,1,31.070188087496636,56.836439934457175,94.54518312023683,93.7084918823991,60.11041000915883,7.78373814232336,18.03312361284366,10.710981064757767,15.538967491096365
0.75,0.5,4,32.5565497783612,60.60258545276811,97.61498744472684,54.1096664481336,30.555741428432114,4.9236643183507685,12.497430034267849,4.753048769435624,7.0474579129859505
0.75,0.5,2,35.26211136785385,70.0320513427503,95.702337356844,72.08401351271254,39.35931042225946,5.0719070751072985,16.924438616456065,6.798414470284985,10.501446083475102
0.5,0.5,0,17.107246289672474,61.61535800939888,95.94589945895025,75.52348846032751,49.49019033571015,6.21706232,16.196744316443834,8.330031108620524,10.04916682793552
0.1,0.5,1,29.317638381708726,60.117348322305155,94.68546133951136,94.49282447831882,60.11041000915883,7.192087877118577,18.03312361284366,10.983309193805455,15.538967491096365
0.5,0.5,3,31.981095190550736,72.64202507847595,95.16392125843757,69.17006686772653,47.51096416725644,5.078327,18.562510619178163,8.004794412732334,11.768484710474636
0.75,0.5,3,32.490309092179416,73.01390096001043,95.20442981426477,70.15694768384787,47.51096416725644,5.0092975,18.562510619178163,7.944867652575551,11.768484710474636
0.25,0.5,1,30.259609731326893,61.1302137639222,94.76217825699456,93.62115565073998,60.11041000915883,7.0094366,18.03312361284366,10.836936572012847,15.538967491096365
0.75,0.5,0,17.232142796314783,60.89805533591006,95.6918693729202,75.66427935212337,49.49019033571015,6.333242,16.196744316443834,8.317480050305775,10.04916682793552
0.5,0.5,1,29.578517916732654,61.1302137639222,94.70920698394717,94.6110110097967,60.11041000915883,7.0094366,18.03312361284366,10.942771207667164,15.538967491096365
0.75,0.5,1,29.803317425703323,57.351469816127995,94.68514078131432,95.06241292313757,60.11041000915883,7.690862167118577,18.03312361284366,10.907839685048067,15.538967491096365
