Sigma,Alpha,Seed,Cost_Saving,Peak_Reduction,SLA
0.1,0.15,2,88.72126516034778,85.85777817182641,100.0
0.0,0.15,1,97.0424609102572,95.77410272576005,100.0
0.5,0.15,4,86.85994669241676,71.91508693322076,100.0
0.5,0.15,3,96.1696435548126,97.55685386317681,100.0
0.1,0.15,1,97.46143169191672,96.21208883375917,100.0
0.5,0.15,2,87.50681086106167,76.60020620323141,100.0
0.5,0.15,0,88.52303835611107,73.64421411897493,100.0
0.25,0.15,2,88.81475612322484,85.5188794262637,100.0
0.5,0.15,1,96.66619656774054,97.9640332234967,100.0
0.75,0.15,4,89.87342815689965,79.69098321383821,100.0
0.75,0.15,0,91.21423253027076,85.81117620962922,100.0
0.25,0.15,1,96.94128667933917,96.86906799575786,100.0
0.75,0.15,2,88.58286260426837,76.60020620323141,100.0
0.75,0.15,1,97.23147491108602,94.93620237896693,100.0
0.75,0.15,3,96.65810485298674,96.91304891347608,100.0
0.0,0.3,4,88.34074834425466,89.00235443590702,100.0
0.1,0.3,4,88.32119344190696,90.37762796960973,100.0
0.0,0.3,0,88.4426108932706,91.1247831753906,100.0
0.0,0.3,3,95.23980821223768,94.92895231920095,100.0
0.1,0.3,3,95.23977424504928,95.19487831313444,100.0
0.0,0.3,2,88.16607699264422,86.10551702791696,100.0
0.1,0.3,0,88.44012126704952,91.33788189168345,100.0
0.25,0.3,4,88.36459609152416,90.29118204549191,100.0
0.25,0.3,3,95.20962979158884,95.5937673293899,100.0
0.25,0.3,0,88.3927373088516,90.50039649978231,100.0
0.0,0.3,1,97.45963554439263,95.77410272576005,100.0
0.5,0.3,4,87.7843396988191,89.52547272884621,100.0
0.75,0.3,4,86.10575093420175,89.79521876998217,100.0
0.1,0.3,1,97.27158034695677,95.99570899011606,100.0
0.1,0.3,2,88.56416410829266,82.97134527959712,100.0
0.25,0.3,2,88.24047595741911,85.89349608507368,100.0
0.5,0.3,0,87.97572008137945,85.67405584306044,100.0
0.5,0.3,3,95.53157396241086,96.25858233957885,100.0
0.75,0.3,0,87.36508904801967,89.0033852201995,100.0
0.25,0.3,1,97.2452584555841,96.32811840777956,100.0
0.75,0.3,3,95.89968956027043,96.92339729905733,100.0
0.5,0.3,2,88.59709509309675,85.53334985874761,100.0
0.75,0.3,2,87.76685172769899,80.91337179083315,100.0
0.0,0.5,4,88.66779979189906,90.42878183026957,100.0
0.75,0.3,1,97.24413234546255,97.43614972955957,100.0
0.5,0.3,1,97.09337110939597,96.88213408979905,100.0
0.0,0.5,0,88.71428707317465,91.33788189168345,100.0
0.0,0.5,3,95.14942060425453,94.92895231920095,100.0
0.1,0.5,0,88.69013784448745,91.33788189168345,100.0
0.1,0.5,4,88.56655177800414,90.37733700991035,100.0
0.0,0.5,2,88.51755931434683,86.10551702791696,100.0
0.1,0.5,3,95.02712258799389,94.92895231920095,100.0
0.1,0.5,2,88.44995887860989,86.10551702791696,100.0
0.25,0.5,0,88.5840083394674,91.33788189168345,100.0
0.0,0.5,1,97.67026258465754,95.77410272576005,100.0
0.25,0.5,4,88.61988839056517,90.42878183026957,100.0
0.25,0.5,3,95.00969876007926,94.92895231920095,100.0
0.1,0.5,1,97.60453450584666,95.77410272576005,100.0
0.5,0.5,0,88.69013784448745,91.33788189168345,100.0
0.25,0.5,2,88.3923015640529,86.10551702791696,100.0
0.5,0.5,2,88.33158262131172,86.10551702791696,100.0
0.5,0.5,3,94.89808648435275,94.92895231920095,100.0
0.5,0.5,4,88.43132044134326,90.42878183026957,100.0
0.25,0.5,1,97.41857113507952,95.77410272576005,100.0
0.75,0.5,4,88.59490741149713,89.92846321337689,100.0
0.75,0.5,0,88.38188463570287,90.89613682195893,100.0
0.5,0.5,1,97.40343090720073,95.77410272576005,100.0
0.75,0.5,2,88.47998224969119,86.10551702791696,100.0
0.75,0.5,3,95.1410103933327,94.92895231920095,100.0
0.75,0.5,1,97.45033053892355,95.77410272576005,100.0
